# Forces
# CofR           : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time           forces(pressure viscous porous) moment(pressure viscous porous)
1.9840000000e+00	((7.3561479053e+02 -2.9199208589e+02 -1.2969019916e+01) (5.9651386104e+00 3.0459754387e-01 -5.4052277481e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.5112774761e+00 -1.5628162428e+00 7.1073260111e+01) (1.7395357163e-02 -1.1599964147e-02 -5.4127491818e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9860000000e+00	((7.4014508106e+02 -2.9005032481e+02 -1.3051278466e+01) (5.9665239869e+00 2.8046030048e-01 -5.4031703914e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.5185293068e+00 -1.5356710964e+00 7.1991075773e+01) (1.7139340481e-02 -1.1791885436e-02 -5.4179718535e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9880000000e+00	((7.4449694213e+02 -2.8806968997e+02 -1.3110832381e+01) (5.9675996234e+00 2.5550614544e-01 -5.4971017218e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.5148738221e+00 -1.4838921358e+00 7.2917208301e+01) (1.6499227869e-02 -1.1562717080e-02 -5.4250074212e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9900000000e+00	((7.4912662739e+02 -2.8559567441e+02 -1.3194943029e+01) (5.9684568632e+00 2.2970439957e-01 -5.4904035338e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.5178100347e+00 -1.4513147893e+00 7.3846122511e+01) (1.6175815951e-02 -1.1771136690e-02 -5.4334171085e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9920000000e+00	((7.5355471257e+02 -2.8301021121e+02 -1.3272863836e+01) (5.9688803469e+00 2.0333248290e-01 -5.5780743805e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.5001966656e+00 -1.4066429743e+00 7.4758729472e+01) (1.5523745376e-02 -1.1604848156e-02 -5.4428749060e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9940000000e+00	((7.5787670102e+02 -2.8060483577e+02 -1.3312242367e+01) (5.9690425799e+00 1.7603116051e-01 -5.5758889518e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.4801930972e+00 -1.3659814028e+00 7.5647562622e+01) (1.5134079398e-02 -1.1883589139e-02 -5.4533660721e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9960000000e+00	((7.6224370330e+02 -2.7812069412e+02 -1.3348354582e+01) (5.9632938897e+00 1.8806542024e-01 -5.6437484921e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.4465253669e+00 -1.3276357929e+00 7.6523628633e+01) (1.4669995970e-02 -1.1750916487e-02 -5.4580311942e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9980000000e+00	((7.6652029270e+02 -2.7543947198e+02 -1.3377488929e+01) (5.9521207388e+00 2.0131840874e-01 -5.6320944896e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.4213427067e+00 -1.2946573172e+00 7.7403636166e+01) (1.4348304698e-02 -1.2101254166e-02 -5.4578211409e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0000000000e+00	((7.7035074418e+02 -2.7292568047e+02 -1.3426519600e+01) (5.9383953530e+00 2.0253235979e-01 -5.7121620577e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.3806606418e+00 -1.2575625524e+00 7.8235176019e+01) (1.3654933330e-02 -1.2094665923e-02 -5.4550222882e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0020000000e+00	((7.7443727287e+02 -2.7005010327e+02 -1.3445609300e+01) (5.9247142684e+00 1.9205031357e-01 -5.6943225221e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.3380963191e+00 -1.2318086209e+00 7.9069814330e+01) (1.3167921694e-02 -1.2451709415e-02 -5.4515084942e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0040000000e+00	((7.7837053955e+02 -2.6760317385e+02 -1.3485112842e+01) (5.9125880625e+00 1.7274260092e-01 -5.7447592156e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.2862893552e+00 -1.1992622076e+00 7.9925288078e+01) (1.2473982006e-02 -1.2339054805e-02 -5.4485913252e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0060000000e+00	((7.8246484656e+02 -2.6427240344e+02 -1.3516716598e+01) (5.9018760577e+00 1.4813230224e-01 -5.6873206537e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.2386079591e+00 -1.1770751257e+00 8.0805804014e+01) (1.2059888278e-02 -1.2504123766e-02 -5.4454281902e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0080000000e+00	((7.8553017927e+02 -2.6135811471e+02 -1.3508219929e+01) (5.8915605902e+00 1.1969550112e-01 -5.6895643140e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.1799751513e+00 -1.1583964987e+00 8.2109932780e+01) (1.1508435216e-02 -1.2152408383e-02 -5.4344922906e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0100000000e+00	((7.8893960451e+02 -2.5808424147e+02 -1.3486983681e+01) (5.8828579704e+00 8.7081706622e-02 -5.5936182811e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.1200023731e+00 -1.1458240165e+00 8.2976276239e+01) (1.1218542482e-02 -1.2124257243e-02 -5.4274280409e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0120000000e+00	((7.9177153132e+02 -2.5486632667e+02 -1.3477219881e+01) (5.8745405009e+00 5.3225919351e-02 -5.5669009431e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.0557219373e+00 -1.1310028770e+00 8.3727511224e+01) (1.0815803310e-02 -1.1612984944e-02 -5.4238705932e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0140000000e+00	((7.9497399113e+02 -2.5188065702e+02 -1.3456015306e+01) (5.8664599743e+00 1.8833958464e-02 -5.4480025946e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((9.9098652956e-01 -1.1164131620e+00 8.4486008536e+01) (1.0681953533e-02 -1.1447676994e-02 -5.4222186005e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0160000000e+00	((7.9773424161e+02 -2.4866939387e+02 -1.3409745969e+01) (5.8585007485e+00 -1.6340209250e-02 -5.4003112777e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((9.1705344610e-01 -1.0955723996e+00 8.5200110290e+01) (1.0456914016e-02 -1.0811698349e-02 -5.4222867234e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0180000000e+00	((8.0072263455e+02 -2.4501371588e+02 -1.3362662270e+01) (5.8502669498e+00 -5.1511117312e-02 -5.2757100883e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.4527186471e-01 -1.0811850796e+00 8.5925366229e+01) (1.0471682738e-02 -1.0609732982e-02 -5.4234580838e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0200000000e+00	((8.0350927130e+02 -2.4120516626e+02 -1.3311424935e+01) (5.8420034885e+00 -8.7162474495e-02 -5.2435138208e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((7.6358613918e-01 -1.0667454442e+00 8.6616902393e+01) (1.0385988756e-02 -1.0047962853e-02 -5.4260081541e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0220000000e+00	((8.0608787419e+02 -2.3783234910e+02 -1.3266905531e+01) (5.8335023859e+00 -1.2319489490e-01 -5.1564656676e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((6.8400617671e-01 -1.0580180227e+00 8.7284400368e+01) (1.0512668383e-02 -1.0001414628e-02 -5.4295340371e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0240000000e+00	((8.0856719706e+02 -2.3394324301e+02 -1.3188663607e+01) (5.8249917127e+00 -1.5988510824e-01 -5.1705763350e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((6.0483067599e-01 -1.0468032004e+00 8.7919270154e+01) (1.0534876621e-02 -9.6534525801e-03 -5.4341937374e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0260000000e+00	((8.1075918162e+02 -2.3042872565e+02 -1.3106478160e+01) (5.8160558804e+00 -1.9706628006e-01 -5.1262818861e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((5.2231070979e-01 -1.0455043306e+00 8.8550347745e+01) (1.0741117748e-02 -9.7998696256e-03 -5.4394320880e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0280000000e+00	((8.1316971742e+02 -2.2633169683e+02 -1.3077428158e+01) (5.8081200745e+00 -2.3616349412e-01 -5.1741915378e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.3319095564e-01 -1.0424987435e+00 8.9144305163e+01) (1.0833718219e-02 -9.5955778153e-03 -5.4454998786e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0300000000e+00	((8.1514797921e+02 -2.2235439424e+02 -1.2997692751e+01) (5.8033650244e+00 -2.6847574283e-01 -5.1500591187e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.4722563800e-01 -1.0403375847e+00 8.9776180346e+01) (1.1086304093e-02 -9.8636628076e-03 -5.4556299709e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0320000000e+00	((8.1722215007e+02 -2.1847636448e+02 -1.2941309722e+01) (5.7945450387e+00 -3.0344190987e-01 -5.2011615332e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.5464205484e-01 -1.0383061554e+00 9.0674487655e+01) (1.1219324437e-02 -9.6815710922e-03 -5.4587021874e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0340000000e+00	((8.1859164944e+02 -2.1401338397e+02 -1.2845129471e+01) (5.7852633254e+00 -2.8556732756e-01 -5.1022951685e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.5788829085e-01 -1.0350339197e+00 9.1572473469e+01) (1.1923200323e-02 -9.3719966517e-03 -5.4499473578e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0360000000e+00	((8.2031871118e+02 -2.0964945113e+02 -1.2787679923e+01) (5.7690946939e+00 -2.6880796490e-01 -5.0432999891e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((6.3131986550e-02 -1.0396453647e+00 9.2109137076e+01) (1.2434113492e-02 -8.5522404360e-03 -5.4407034053e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0380000000e+00	((8.2145574577e+02 -2.0541180341e+02 -1.2747214602e+01) (5.7480350056e+00 -2.6857211051e-01 -4.9135976324e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.3064341315e-02 -1.0444094316e+00 9.2615192587e+01) (1.2702118330e-02 -8.1950302340e-03 -5.4298974498e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0400000000e+00	((8.2280214288e+02 -2.0092207275e+02 -1.2685999576e+01) (5.7268816705e+00 -2.8403109310e-01 -4.8817325985e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3987545109e-01 -1.0441382736e+00 9.3109441035e+01) (1.2961171622e-02 -7.5335607441e-03 -5.4187269227e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0420000000e+00	((8.2378945695e+02 -1.9635312066e+02 -1.2646815306e+01) (5.7067378068e+00 -3.0953910261e-01 -4.7882265169e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.4108332117e-01 -1.0629520128e+00 9.3572345759e+01) (1.2993231168e-02 -7.3626354074e-03 -5.4080989374e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0440000000e+00	((8.2482698511e+02 -1.9143544179e+02 -1.2585229810e+01) (5.6886040856e+00 -3.4141086989e-01 -4.8017900206e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.3924696829e-01 -1.0632962020e+00 9.4006715930e+01) (1.3321771047e-02 -6.8683762580e-03 -5.3987243668e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0460000000e+00	((8.2537130077e+02 -1.8694392969e+02 -1.2560071047e+01) (5.6721186866e+00 -3.7791404497e-01 -4.7353596861e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.4113206760e-01 -1.0717676219e+00 9.4410295721e+01) (1.3383290191e-02 -6.7583790209e-03 -5.3907241028e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0480000000e+00	((8.2629064516e+02 -1.8197924764e+02 -1.2510960042e+01) (5.6572620260e+00 -4.1650680882e-01 -4.7813449541e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.3558562315e-01 -1.0756003275e+00 9.4798421253e+01) (1.3856128273e-02 -6.3586287315e-03 -5.3844402773e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0500000000e+00	((8.2677582290e+02 -1.7704086810e+02 -1.2480577409e+01) (5.6433928108e+00 -4.5652461052e-01 -4.7183758479e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.3062383923e-01 -1.0847158511e+00 9.5154450579e+01) (1.4008691629e-02 -6.2167015412e-03 -5.3797975982e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0520000000e+00	((8.2749316490e+02 -1.7190178960e+02 -1.2476542085e+01) (5.6311217490e+00 -4.9733797371e-01 -4.7564291097e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-7.0654998711e-01 -1.0866139208e+00 9.5490336507e+01) (1.4626764511e-02 -5.7451532898e-03 -5.3764587090e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0540000000e+00	((8.2785188866e+02 -1.6646423071e+02 -1.2454154543e+01) (5.6194090602e+00 -5.3888547125e-01 -4.6826828602e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-7.9181037985e-01 -1.0933433199e+00 9.5796798863e+01) (1.4885013548e-02 -5.5356217236e-03 -5.3745495925e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0560000000e+00	((8.2771701450e+02 -1.6191179352e+02 -1.2472066642e+01) (5.6084732941e+00 -5.8098859214e-01 -4.7108081338e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-8.6979680416e-01 -1.0885804104e+00 9.6148910857e+01) (1.5609455869e-02 -5.0084889089e-03 -5.3724527461e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0580000000e+00	((8.2741087622e+02 -1.5573801035e+02 -1.2440828044e+01) (5.5972989099e+00 -6.2358321272e-01 -4.6255661081e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-9.4665634995e-01 -1.0948672408e+00 9.6846345281e+01) (1.5958768086e-02 -4.7121482821e-03 -5.3626954523e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0600000000e+00	((8.2685485109e+02 -1.5080158949e+02 -1.2419078144e+01) (5.5865523998e+00 -6.6642243171e-01 -4.6457072230e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0019605366e+00 -1.0780240571e+00 9.7185178673e+01) (1.6772224895e-02 -4.1461901734e-03 -5.3553143767e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0620000000e+00	((8.2635903526e+02 -1.4566103757e+02 -1.2433798372e+01) (5.5760002789e+00 -7.0925940517e-01 -4.5680059007e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0659203392e+00 -1.0687292377e+00 9.7431711896e+01) (1.7200267312e-02 -3.9415067655e-03 -5.3503237359e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0640000000e+00	((8.2555686780e+02 -1.3966709875e+02 -1.2412030684e+01) (5.5654069943e+00 -7.5164862089e-01 -4.6072278245e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1188750164e+00 -1.0406864690e+00 9.7579100138e+01) (1.8082348663e-02 -3.5340868956e-03 -5.3465213622e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0660000000e+00	((8.2516899848e+02 -1.3415140142e+02 -1.2368998378e+01) (5.5555394416e+00 -7.9380417202e-01 -4.5719025338e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1683735256e+00 -1.0101113114e+00 9.7801565495e+01) (1.8598879915e-02 -3.5658756117e-03 -5.3433524186e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0680000000e+00	((8.2377631128e+02 -1.2754827477e+02 -1.2307086149e+01) (5.5456785611e+00 -8.3540896756e-01 -4.6700561714e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.2100253464e+00 -9.5768906281e-01 9.7869148487e+01) (1.9551031907e-02 -3.5119230799e-03 -5.3407894352e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0700000000e+00	((8.2273502833e+02 -1.2250732884e+02 -1.2274417153e+01) (5.5364073327e+00 -8.7731043207e-01 -4.7059264149e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.2529123222e+00 -9.1933121956e-01 9.7991933643e+01) (2.0137748336e-02 -3.9055720667e-03 -5.3389255635e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0720000000e+00	((8.2107976218e+02 -1.1678540975e+02 -1.2268355591e+01) (5.5275936912e+00 -9.1885606352e-01 -4.8566620330e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.2832010979e+00 -8.8209904799e-01 9.8089714399e+01) (2.1134034950e-02 -4.2362320605e-03 -5.3372924811e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0740000000e+00	((8.1976305646e+02 -1.1085136129e+02 -1.2231480385e+01) (5.5193803511e+00 -9.6033276561e-01 -4.9247336072e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3205872474e+00 -8.4975014578e-01 9.8136878303e+01) (2.1745091162e-02 -4.9258303028e-03 -5.3361736347e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0760000000e+00	((8.1750167593e+02 -1.0470451745e+02 -1.2204483625e+01) (5.5114119768e+00 -1.0013692198e+00 -5.0809598974e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3320213082e+00 -8.0594621172e-01 9.8171635463e+01) (2.2692292258e-02 -5.4115572069e-03 -5.3351078463e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0780000000e+00	((8.1595772059e+02 -9.8384280720e+01 -1.2174045220e+01) (5.5103945864e+00 -9.7556718583e-01 -5.1373184885e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3585324267e+00 -7.9261498349e-01 9.8154096552e+01) (2.3241792768e-02 -6.3289158193e-03 -5.3312827140e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0800000000e+00	((8.1394483799e+02 -9.2501963789e+01 -1.2210357497e+01) (5.5015537240e+00 -9.4957348988e-01 -5.2227019153e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3697312722e+00 -7.6862404046e-01 9.8132744402e+01) (2.3947705008e-02 -6.7249694196e-03 -5.3230706926e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0820000000e+00	((8.1214167276e+02 -8.6243143423e+01 -1.2218998787e+01) (5.4865030212e+00 -9.4283631323e-01 -5.2352890884e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3861229832e+00 -7.5341826466e-01 9.8289908868e+01) (2.4215154100e-02 -7.3210689819e-03 -5.3079679349e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0840000000e+00	((8.0924242742e+02 -7.9949786642e+01 -1.2261686828e+01) (5.4695306942e+00 -9.5338262678e-01 -5.3214522619e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3824813803e+00 -7.4234042919e-01 9.8519554397e+01) (2.4655906332e-02 -7.8244406064e-03 -5.2867758900e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0860000000e+00	((8.0655775239e+02 -7.4103955023e+01 -1.2319475774e+01) (5.4536056288e+00 -9.7548778470e-01 -5.3419671456e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3813019332e+00 -7.6975730401e-01 9.8445936298e+01) (2.4772786536e-02 -8.6242854492e-03 -5.2682240150e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0880000000e+00	((8.0380275707e+02 -6.7772267787e+01 -1.2378987908e+01) (5.4394611312e+00 -1.0038035411e+00 -5.4213641279e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3733786738e+00 -7.8202548523e-01 9.8318732883e+01) (2.5094395630e-02 -9.2837225749e-03 -5.2510859090e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0900000000e+00	((8.0068526591e+02 -6.1793554623e+01 -1.2512242271e+01) (5.4268357571e+00 -1.0358472844e+00 -5.4367557603e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3572741704e+00 -8.1243013056e-01 9.8204059836e+01) (2.5169706442e-02 -1.0147235602e-02 -5.2353434251e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0920000000e+00	((7.9778200556e+02 -5.5568306165e+01 -1.2605261173e+01) (5.4160024127e+00 -1.0696544342e+00 -5.4885368070e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3338250319e+00 -8.3865976727e-01 9.8020023999e+01) (2.5427255022e-02 -1.0805033438e-02 -5.2209887256e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0940000000e+00	((7.9437693661e+02 -4.9319642455e+01 -1.2751321196e+01) (5.4064797536e+00 -1.1047271212e+00 -5.4793039972e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3189974241e+00 -8.8500400200e-01 9.7861192767e+01) (2.5479172588e-02 -1.1573167815e-02 -5.2079228427e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0960000000e+00	((7.9133289495e+02 -4.3240841838e+01 -1.2863323959e+01) (5.3986052214e+00 -1.1401649305e+00 -5.4947030947e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.2828673015e+00 -9.1791959821e-01 9.7634552880e+01) (2.5683408157e-02 -1.2142647972e-02 -5.1960987260e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0980000000e+00	((7.8769862352e+02 -3.7000046392e+01 -1.3010553863e+01) (5.3916913148e+00 -1.1758565200e+00 -5.4500431156e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.2585098157e+00 -9.6642308893e-01 9.7420946413e+01) (2.5690007032e-02 -1.2774265769e-02 -5.1854330921e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.1000000000e+00	((7.8439560928e+02 -3.0948518819e+01 -1.3167416087e+01) (5.3862757798e+00 -1.2115044417e+00 -5.4367592678e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.2184633516e+00 -9.9879016913e-01 9.7170438085e+01) (2.5841940853e-02 -1.3186324454e-02 -5.1757403107e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.1020000000e+00	((7.8088859735e+02 -2.5235855711e+01 -1.3291191992e+01) (5.3818498080e+00 -1.2472326207e+00 -5.3711123521e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1907118105e+00 -1.0456772565e+00 9.6930285586e+01) (2.5779855827e-02 -1.3678472167e-02 -5.1670578066e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.1040000000e+00	((7.7719014007e+02 -1.8890762490e+01 -1.3463439910e+01) (5.3784502905e+00 -1.2828416322e+00 -5.3340387316e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1579219698e+00 -1.0949641205e+00 9.6643627161e+01) (2.5804712059e-02 -1.3959110807e-02 -5.1592966515e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.1060000000e+00	((7.7378846762e+02 -1.3342147365e+01 -1.3602858860e+01) (5.3761370232e+00 -1.3184743871e+00 -5.2560370930e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1209001017e+00 -1.1410058836e+00 9.6379764742e+01) (2.5640792920e-02 -1.4339482268e-02 -5.1517531770e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.1080000000e+00	((7.6968855578e+02 -7.1385573733e+00 -1.3736749726e+01) (5.3745087105e+00 -1.3534850900e+00 -5.2111349085e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0823332395e+00 -1.1845429544e+00 9.6356956952e+01) (2.5562290945e-02 -1.4549217909e-02 -5.1392852457e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.1100000000e+00	((7.6560663756e+02 -1.2223334327e+00 -1.3862481456e+01) (5.3737069671e+00 -1.3882980186e+00 -5.1290297825e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0528438384e+00 -1.2286231470e+00 9.6109579089e+01) (2.5303023559e-02 -1.4836711715e-02 -5.1281065427e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
